Id,Text
SA_Ta_2133,நாடோடிகள் 2 வெற்றிவிழா காண வாழ்த்துக்கள் படக்குழுவினர் அனைவருக்கும்
SA_Ta_2134,Thambi Mazhil Vahanam Njan Thala Allai Thala Edukaravan...
SA_Ta_2135,Nalla thana da iruku..  yendaa veembuku nu dislike panringa..
SA_Ta_2136,@Lyca trailer release date a mathi podunga 24 Aug nu potu irukinga
SA_Ta_2137,First odamba korachuto apram nadika vanga thayavu senju 🥵
SA_Ta_2138,Ithuku mela Rajini body thangathu da. pothum
SA_Ta_2139,Oru nalla positive energy on trailer
SA_Ta_2140,varalam varalam va #Bairavaa ... on the way 12millon views
SA_Ta_2141,விவசாயிகள் கடன் தொல்லையால் சாகல போல அவன் பொன்னு ஓடிப் போயிருச்சுன்னு தான் தற்கொலை பண்றாங்களா ?
SA_Ta_2142,Trailer kalakki... HYY JITHU JILLAD WE R WAITING FOR TERIIIII...
SA_Ta_2143,"The realheros in tamilcinema vikramsir, Suriyasir"
SA_Ta_2144,Selva Sir padam enna genre-nalum hero paithiyam thaan
SA_Ta_2145,"அகில இந்திய இளைய தளபதி விஜய் அண்ணா ரசிகர்கள் சார்பாக , படம் வெள்ளிவிழா காண மனமார்ந்த வாழ்த்துக்கள் ..."
SA_Ta_2146,Gonna be 90's kid movie. Thalaivaaaaaaa vera level thalaivaaaa
SA_Ta_2147,Thala vera level Kaner vathutu nice  Thala pola varma
SA_Ta_2148,Mokka mokka mokka trailer டா அஜித் fans பாவம் டா
SA_Ta_2149,திரௌபதி மாதிரியே இந்த Love Jihad க்கு எதிராக ஏதும் படம் வந்தால் சந்தோசம்
SA_Ta_2150,Anyone waiting for kadaram kondan trailer
SA_Ta_2151,சாதியால் பிரிந்து உள்ளோம் இதை நாம் உணர்வது எப்போது?
SA_Ta_2152,சீமான் தெண்ட கிழிய பேசினது எல்லாம் படம் வந்துகிட்டு இருக்கு
SA_Ta_2153,Nadigar Ajith I kaanaa.... We are waiting...
SA_Ta_2154,Rajini  still got his vintage style
SA_Ta_2155,Sema mass trailer  Love from Erode
SA_Ta_2156,Maranam mass maranam pongal ku toughu tharanam
SA_Ta_2157,Antha kaalaththu Taiwan video games maathiri irukku.. kodumai
SA_Ta_2158,2019 blockbuster movie  #Selvaragavan #Suriya #Yuvan
SA_Ta_2159,யாரு எல்லாம் விஸ்வாசம் டிரெய்லர் பாத்துட்டு வந்து விவேகம் டிரெய்லர் பாத்தீங்க  அவுங்க மட்டும் ஒரு
SA_Ta_2160,Trailer   semma...mokka...ithellen  oru  padam....comedy ya iruku....
SA_Ta_2161,She looks like sushma swaraj madam
SA_Ta_2162,1. Rajini sir PETTA 2.Ajit kumar VISWAMA 3.Ram charan  VVR (UNNAMED)      Relesing on same day🤔  Big clash
SA_Ta_2163,enanu theriyala rompa putichiruku  natipu pavanaigal
SA_Ta_2164,Ithaiyum mass nu solra oru kootam irukku 🤦‍🤦‍
SA_Ta_2165,Vetrimaran - dhanush - gv  combo vera level ah irukka poguthu movie....
SA_Ta_2166,So many many many many ....like this
SA_Ta_2167,Surya Rasiganda Naan thottu Paru Nanga Tharu Maru NGK Trailer Vera Level
SA_Ta_2168,Bgm Vera level sir... thalaiva mass
SA_Ta_2169,"Dislike options thooki podungaaaaa daw, rendu like option venum Rajinified"
SA_Ta_2170,திரௌபதி திரைப்படம் வெற்றிபெற வாழ்த்துக்கள். பல நாள் எதிர்பார்த்து திரைப்படம் நாங்களும் விழுப்புரம் மாவட்டம் தான்
SA_Ta_2171,Pink remake but let's see
SA_Ta_2172,After reading Comments... Ada pavame ivlo jadi ya da Tamil Natalie.....
SA_Ta_2173,1:14 Semma comedy ya iruku
SA_Ta_2174,2:01 to 2:13 dialogue for bigil
SA_Ta_2175,Ngk diwali ku release aairukanum..... Apo theriyum yar gethunu....
SA_Ta_2176,Hit like if you think Rajinikanth is a fucking joke
SA_Ta_2177,I love you thala...... thala veriyanda
SA_Ta_2178,2:00 ...அப்பனா கால கால மா இப்படிதா சொல்லிட்டு இருக்காரா  இவரு
SA_Ta_2179,Vera level trailer thanks selvaraghavan sir
SA_Ta_2180,Namba Tamil Nadu la Neetha thalaiva gethu ..
SA_Ta_2181,KAAPPAANTEASER MASS AND SURIYA IS ANOTHER LEVEL IN THIS MOVIENGK AND KAAPPAAN MOVIES KAGA KAATHIRUPOM
SA_Ta_2182,புது முயற்சி மாபெரும் புரட்சி வெற்றி பெற வாழ்த்துக்கள் இல்ல வெற்றி படத்தை தந்தத்துக்கு   வாழ்த்துக்கள் படகுழுவிற்கு கோடி நன்றி
SA_Ta_2183,Semma massss bike scene dialogue massss
SA_Ta_2184,Suriya ku pair illa ahhh!!!!? adapavingala pavam pannitigaley da
SA_Ta_2185,🤣🤣🤣 video ku  dislike pottavangalam vanthu Inka oru like ah thatti vitutu ponga
SA_Ta_2186,Ivanuku etha thalaipu phycho mental payan udhayanithi
SA_Ta_2187,Sagratha iruntha sanda pottu saganum
SA_Ta_2188,Some 1 : Intha mathri ponungaluku ellam ipudi thaan nadakum   Thala : nadaka kudathu ...!!!
SA_Ta_2189,பார்த்த முதலிலே மனதுக்கு நெருக்கமாகும் ஒரு அழகான trailer.
SA_Ta_2190,Vera level goosebumps  Surya anna vera level
SA_Ta_2191,Villaina mass aa kattallayea.  So sad.  Villain mass aa iruntha thaa movie mass aa irukkum
SA_Ta_2192,Naamattum thaan 2 dhadavaiku mela paarthena
SA_Ta_2193,Nama ஒதிங்கி போரதாளதான்  காசு இருக்கின்றதுனு அவன் அவன் கட்சி ஆரம்பிக்ரான்......
SA_Ta_2194,8 m guys.. jai thalaiva surya anna
SA_Ta_2195,ngkkku marana waitingnu solravangallaam like pottuttuponga
SA_Ta_2196,Sai pallavi  surya  love from keralaa
SA_Ta_2197,Movie is like asshole ... Rajini best shit movie ...
SA_Ta_2198,"Podo thakida thakida, semma semma, waiting...."
SA_Ta_2199,Dislike panravanga edhaavadhu saadhichittu dislike pannunga ...
SA_Ta_2200,போராடுறது தப்புனா போராடுற சூழ்நிலையை உருவாக்குறதும் தப்புதான.....  அருமை.....
SA_Ta_2201,Engalaku Mannum ponnum rendume mukkiyam . 🤩🤩🤩 sangikalukku serupati
SA_Ta_2202,போச்சுடா த்தா இந்த வருடத்தின் பக்கா மாஸ் படம் நம் தல படம் மட்டும்தான் அதை எவனாலும் மாத்த முடியாது
SA_Ta_2203,Rajini is All time Super star Rajini fans like hit here
SA_Ta_2204,Viswasam on tha way waiting marana waitng thala
SA_Ta_2205,Thala thala tha masss pangam pannitinga thala
SA_Ta_2206,Thalapathy a eluthutom  Thala ya yum elupom
SA_Ta_2207,"Dei potato director, Jayalalitha poda sonna ava friend Sasi kala va face ah pootu vechu iruka  *tha saavu adi unaku iruku daww gommala"
SA_Ta_2208,Remake a pattaiya kilaputhu semma waiting ...
SA_Ta_2209,உசிலம்பட்டி தேவர் சமுதாயம் சார்பாக .. வெற்றி பெற வாழ்த்துக்கள்
SA_Ta_2210,Enagada traileriye verithanama yeduthurukinga...apo padam....screen kiliya poguthu...semmaaaaaaaa thalaivaa
SA_Ta_2211,Always mass engal boss suriya annan
SA_Ta_2212,தயவுசெய்து தரம் தாழ்ந்து பேச வேண்டாம் தமிழா..
SA_Ta_2213,Yogi babu koko 500k Super star rajinikanth ku 374k tha thu thu entha vayasula ethu thavaiya da
SA_Ta_2214,Mass Patta .  Rajini sir
SA_Ta_2215,Entha music padathu ila ethuko  vishiyathu use panirupanga antha trailer ila ah eruku
SA_Ta_2216,Hit Like If you Like 3.0`s role in 2.0 movie
SA_Ta_2217,பாதி   seythikal strike   பாதி
SA_Ta_2218,Mokka vaanthi varthu pa padam release achu seththuruvan
SA_Ta_2219,Vijay Rajjni ajithellam kullankitta Pitcha vaanganum
SA_Ta_2220,Unique one logesh kanagraj never disappoints  simple ah sollanumna raaav ah iruku
SA_Ta_2221,"after kushi, sachin, ATM, vaseegaraa, ... I like Vj # THERI#"
SA_Ta_2222,yarra yarra ivan oora keta theriyum va varla va varla va  bhairava
SA_Ta_2223,இந்த ஒரு டிரெய்லருக்கே சிறுத்தை குட்டிகளின் கதறல் அதிகமாகவே இருக்கும்..  சாதி படம் என்று நடுநிலை என்ற பெயரில் பல நாயிங்க அந்த பரதேசி சிறுத்தை நாயிங்களுக்கு வக்காலத்து வாங்கிட்டு வருவானுங்க நாடகக்காதல் கும்பலுக்கு எதிராக அனைத்து சமுதாயமும் ஒன்று சேரும் நேரம் இந்த படத்தை ஆதரிப்பதின் மூலம் உணரலாம்..
SA_Ta_2224,வரான் டா நீதியை காக்க ராசு படையாச்சி அங்க வரான்..
SA_Ta_2225,"Suriya Anna ,Vera Leval Thala.,"
SA_Ta_2226,Jaathi haters lam like podunga 🤝
SA_Ta_2227,சீமான் மேடையில் பேசிய வார்த்தைகள்தான்  இங்கே வசனமாக வந்திருக்கு
SA_Ta_2228,Love u .... Pradeep Anna and Ravi anna
SA_Ta_2229,Verithanamaana sambavam waiting    na thala fan thaan but thalapathy64kaaga marana waiting
SA_Ta_2230,Innum yar ellam trailer pathutu irukinga
SA_Ta_2231,கடைசில மரண பங்கம் பன்னிட்டேங்கப்பா...
SA_Ta_2232,Thala national award vanganum nu asa eruku athuku vinoth tha karanama eruparu nu thonuthu.....
SA_Ta_2233,"thalapathi vera leval mass da."" varlaam varlaam vaa Bhairavaaa""............!"
SA_Ta_2234,Anyone after ngk    teaser
SA_Ta_2235,Thala pola varuma  Thala eppavume mass Vera level
SA_Ta_2236,"Nalla tharamana padam, ellarum parkka ventiya padam"
SA_Ta_2237,thala thala thala thala thala thala thala
SA_Ta_2238,Unga kollu thatha peru theriyathu nenga varalaru pesuringa pooi parpanuku vela paarunga poo pooo
SA_Ta_2239,"vada Chennai la irrunthu, etho oru village poi irrukku Kathai Kalam"
SA_Ta_2240,Ella thappichu odungada... ithu unmailaye psycho padam thaan da...
SA_Ta_2241,sema sema sema... he is back... am rajinified...
SA_Ta_2242,NOTE IT   ON RELEASING THIS MOVIE VIEWS   12M LIKES   255K  SUBSCRIBE  72K COMMENTS  16K
SA_Ta_2243,Suriya gonna rock in kaappaan
SA_Ta_2244,Semaa mass pogaa itha poii yarathu  unlike panuvagala pooitiku nu panathiga
SA_Ta_2245,Dei Namma chinna vayasula oru eri la poi kulipom la.. vaa poitu varlama..?? Dei Namma athu mela nadanthunu irukom
SA_Ta_2246,ada paavi....appadiyae batman copy adichu vachirukingalae da
SA_Ta_2247,தமிழ்நாடு பிராமண சமுதாயம் சார்பாக படம் வெற்றியடைய வாழ்த்துகள்
SA_Ta_2248,Bhai rajni kant ko kitna makup karke movie nikaloge bas karo
SA_Ta_2249,enna oru mass lokku thalai ku
SA_Ta_2250,Vijay Sethupathi love from Andhra Pradesh. Luv u Rajini sir
SA_Ta_2251,Surya normal a peasanavea nalla irukum Pola.. ipdi mukki mukki peasana ganda a aguthu
SA_Ta_2252,Naan endha jaadhi per solla vara la ..... minimum 30 years ella government facilities kedachi irundhale avanga ipo nalla nelaimai la thana irupanga.... but general BC nu namku enna ya facility iruku .... innum ethana years ku yaaaaa ipdi ..... oru BC adutha velai sothuku vazli illama iruka nu nenaikringa la... illa SC mattum tha kasta padra nu nenaikarainga la enaku purila ....
SA_Ta_2253,"Sema saw...1.chinna vayasula oru yerila kulipom la anga polam, nama nadanthu porathu than antha yeri. 2.Nan arasiyaluku varuvathu uruthi"
SA_Ta_2254,I'm waiting.....Blue Sattai - Maran
SA_Ta_2255,vijay sir is back like mass......
SA_Ta_2256,Vantha raja va than varuven apdi vantha raja Ku noru thosthu..
SA_Ta_2257,Ithuku aprm Naatla Thani prachanye varathuuu  Aadhi:
SA_Ta_2258,JJ va Against Ethirthuu ninnu ...ரஜினிகாந்த் ஆதரவு பெற்ற வேட்பாளர் கலைஞர்னு தம்பட்டம் அடிச்சு vote vangaralvuku தமாக திமுக கூட்டணி ஆதரவு கொடுத்தார். ஒருநாளும் அரசியல் வருவன் கூறியதில்லை...வரலாறு தெரிஞ்சிட்டு படம் எடுங்கடா முட்டாள்களா...பப்ளிசிட்டிகாக பொய் அளந்து விடறது
SA_Ta_2259,பேசாம அந்த அந்த ஜாதி ல கல்யாணம் பண்ணிக்கலாம் யாருக்கும் எந்த பிராப்ளம் இல்லாம இருக்கும்
SA_Ta_2260,Thalapathy Rasigana .. Dhanush Ku oru #Like
SA_Ta_2261,Samaa movie recalling old memories.....🤩Athu oru azhagiya  kaalam  90s kids lam oru like poduga...
SA_Ta_2262,Ithu பொன் மாணிக்க வேல்... இல்ல . Bullet Vel
SA_Ta_2263,அம்மா மட்டும் உயிரோடு இருந்திருந்தால் இப்படி  எல்லாம் எடுப்பீங்களா?  எங்க எடப்பாடி அய்யா வெச்ச செலயே  பரவாயில்ல போல. கண்டிப்பா director DMK PARTY தொண்டன்தான்.
